cif_file,num_candidates,tie_top1_size,ndcg@1,ndcg@3,mrr,hit@1,hit@3,best_pred_rank
102839.cif,16,1,0.49999237048905165,0.8718890743070226,0.5,0.0,1.0,2
104695.cif,70,1,1.0,0.784419777885258,1.0,1.0,1.0,1
104724.cif,70,8,1.0,1.0,1.0,1.0,1.0,1
105081.cif,36,1,1.0,0.9225259432630376,1.0,1.0,1.0,1
105148.cif,36,1,0.49999999999272404,0.7878262232239673,0.5,0.0,1.0,2
105697.cif,54,1,0.24999999999999994,0.6224065355706839,0.5,0.0,1.0,2
105702.cif,36,1,0.24999999998908606,0.612915242008212,0.5,0.0,1.0,2
105907.cif,26,1,1.0,0.8047822023241604,1.0,1.0,1.0,1
106124.cif,10,1,1.0,0.6614486427581417,1.0,1.0,1.0,1
106145.cif,26,2,1.0,0.6410371079194763,1.0,1.0,1.0,1
108016.cif,36,3,1.0,0.5062889649409364,1.0,1.0,1.0,1
108126.cif,26,1,1.0,0.9349168427655093,1.0,1.0,1.0,1
108680.cif,46,1,1.0,1.0,1.0,1.0,1.0,1
151663.cif,10,1,1.0,0.9348226849547866,1.0,1.0,1.0,1
151669.cif,16,1,1.0,0.9349153750542607,1.0,1.0,1.0,1
160315.cif,1,1,1.0,1.0,1.0,1.0,1.0,1
160627.cif,14,1,1.0,0.8110638573145861,1.0,1.0,1.0,1
161789.cif,10,1,1.0,0.8800678444267092,1.0,1.0,1.0,1
161913.cif,14,4,1.0,0.47165788358500926,1.0,1.0,1.0,1
161917.cif,14,1,1.0,0.6979539394185542,1.0,1.0,1.0,1
164065.cif,26,1,0.4999999925494193,0.7489708555982407,0.3333333333333333,0.0,1.0,3
166390.cif,70,1,1.0,0.8904989347988612,1.0,1.0,1.0,1
168766.cif,10,1,1.0,0.8486624692776998,1.0,1.0,1.0,1
173908.cif,26,1,0.4999999925494193,0.8821211962696922,0.5,0.0,1.0,2
180104.cif,70,1,0.125,0.1050573728067435,0.1111111111111111,0.0,0.0,9
181438.cif,38,2,1.0,0.6163210986060058,1.0,1.0,1.0,1
183119.cif,46,1,1.0,1.0,1.0,1.0,1.0,1
184634.cif,26,1,0.4999999925494193,0.560833319137377,0.25,0.0,0.0,4
184640.cif,36,1,0.49999999999272404,0.8718919661338652,0.5,0.0,1.0,2
186657.cif,38,1,1.0,0.800059195144605,1.0,1.0,1.0,1
189025.cif,36,1,1.0,0.8145685863617574,1.0,1.0,1.0,1
191041.cif,14,1,1.0,0.8904890468985425,1.0,1.0,1.0,1
191389.cif,26,1,0.4999999925494193,0.8718919633126345,0.5,0.0,1.0,2
191390.cif,46,1,0.4999999999999929,0.7423863484932863,0.5,0.0,1.0,2
192249.cif,26,1,0.4999999925494193,0.7489708555982407,0.3333333333333333,0.0,1.0,3
192298.cif,26,1,1.0,0.9566112285103395,1.0,1.0,1.0,1
192307.cif,46,1,1.0,0.9772764758652743,1.0,1.0,1.0,1
193597.cif,18,1,1.0,0.8064320995456409,1.0,1.0,1.0,1
193610.cif,26,1,1.0,1.0,1.0,1.0,1.0,1
196272.cif,36,1,1.0,0.9139004084713143,1.0,1.0,1.0,1
196699.cif,70,3,1.0,0.7946905573650439,1.0,1.0,1.0,1
202190.cif,36,1,0.49999999999272404,0.4569502042248935,0.2,0.0,0.0,5
202873.cif,10,1,1.0,0.8903405138135314,1.0,1.0,1.0,1
237004.cif,46,1,0.24999999999998934,0.616982939254025,0.5,0.0,1.0,2
239393.cif,70,1,0.0078125,0.19266631159962042,0.0625,0.0,0.0,16
248787.cif,70,1,0.25,0.2283268006565085,0.1111111111111111,0.0,0.0,9
251015.cif,10,1,1.0,0.8468889704500558,1.0,1.0,1.0,1
251846.cif,1,1,1.0,1.0,1.0,1.0,1.0,1
253417.cif,54,1,0.12499999999999994,0.6528898357343456,0.3333333333333333,0.0,1.0,3
259488.cif,46,1,0.4999999999999929,0.8821211986607012,0.5,0.0,1.0,2
259577.cif,5,1,1.0,1.0,1.0,1.0,1.0,1
259579.cif,16,1,1.0,0.8471067130273577,1.0,1.0,1.0,1
261540.cif,18,1,1.0,1.0,1.0,1.0,1.0,1
281728.cif,54,1,7.629394531194489e-06,0.054755994596371586,0.25,0.0,0.0,4
291054.cif,26,1,0.4999999925494193,0.5433887604677574,0.1,0.0,0.0,10
291697.cif,5,1,0.4838709677419355,0.7309411560679769,0.5,0.0,1.0,2
291699.cif,36,1,1.0,0.9772764758647856,1.0,1.0,1.0,1
291811.cif,36,1,0.49999999999272404,0.7224632155537682,0.5,0.0,1.0,2
291925.cif,26,1,1.0,0.977276475364362,1.0,1.0,1.0,1
41363.cif,10,1,1.0,0.8450876323844994,1.0,1.0,1.0,1
41654.cif,18,1,0.4999980926440912,0.840302199131363,0.3333333333333333,0.0,1.0,3
44575.cif,70,2,1.0,0.899162518309808,1.0,1.0,1.0,1
52462.cif,46,1,0.4999999999999929,0.8821211986607012,0.5,0.0,1.0,2
58462.cif,26,1,1.0,1.0,1.0,1.0,1.0,1
59466.cif,36,2,1.0,1.0,1.0,1.0,1.0,1
59556.cif,36,1,1.0,0.6391839075163791,1.0,1.0,1.0,1
605379.cif,10,1,1.0,0.7594705698342149,1.0,1.0,1.0,1
606021.cif,18,2,1.0,1.0,1.0,1.0,1.0,1
609356.cif,46,2,1.0,1.0,1.0,1.0,1.0,1
609358.cif,36,1,1.0,0.890498934796504,1.0,1.0,1.0,1
611870.cif,18,2,1.0,1.0,1.0,1.0,1.0,1
612010.cif,18,2,1.0,1.0,1.0,1.0,1.0,1
612025.cif,46,1,1.0,0.8403225226393284,1.0,1.0,1.0,1
612206.cif,36,2,1.0,0.660439610994462,1.0,1.0,1.0,1
613771.cif,70,1,0.00390625,0.527493600029294,0.5,0.0,1.0,2
614504.cif,26,1,0.4999999925494193,0.7489708555982407,0.3333333333333333,0.0,1.0,3
614832.cif,70,1,0.125,0.5681705724041753,0.5,0.0,1.0,2
616896.cif,46,1,1.0,1.0,1.0,1.0,1.0,1
617054.cif,69,1,0.25,0.17423305777949694,0.14285714285714285,0.0,0.0,7
617689.cif,36,1,1.0,0.9159342570901021,1.0,1.0,1.0,1
618108.cif,36,1,1.0,0.918646055248486,1.0,1.0,1.0,1
618235.cif,36,1,1.0,0.918646055248486,1.0,1.0,1.0,1
618498.cif,70,2,1.0,0.6188622961631534,1.0,1.0,1.0,1
618713.cif,54,1,1.0,0.7324427874648953,1.0,1.0,1.0,1
618809.cif,36,1,1.0,1.0,1.0,1.0,1.0,1
619086.cif,10,1,1.0,1.0,1.0,1.0,1.0,1
625996.cif,46,1,0.4999999999999929,0.7905380213868558,0.5,0.0,1.0,2
628435.cif,14,1,1.0,0.8694745794813169,1.0,1.0,1.0,1
629112.cif,70,1,1.0,0.713331557998102,1.0,1.0,1.0,1
633011.cif,70,1,0.0625,0.654948113470589,0.5,0.0,1.0,2
63326.cif,36,1,1.0,0.7489814540880304,1.0,1.0,1.0,1
63336.cif,10,1,1.0,0.9565484566365244,1.0,1.0,1.0,1
634056.cif,26,1,1.0,0.9225259415568825,1.0,1.0,1.0,1
63428.cif,10,1,1.0,0.9565484566365244,1.0,1.0,1.0,1
635621.cif,46,1,1.0,0.9772764758652743,1.0,1.0,1.0,1
637920.cif,46,1,0.4999999999999929,0.8821211986607012,0.5,0.0,1.0,2
638675.cif,70,3,0.125,0.589381114730088,0.5,0.0,1.0,2
639830.cif,10,1,0.24926686217008798,0.7848035387381814,0.5,0.0,1.0,2
640787.cif,70,1,0.03125,0.5030874166043652,0.5,0.0,1.0,2
641913.cif,54,1,1.0,0.7004994019198436,1.0,1.0,1.0,1
645246.cif,5,1,1.0,1.0,1.0,1.0,1.0,1
645263.cif,26,1,0.4999999925494193,0.80372138940572,0.3333333333333333,0.0,1.0,3
645279.cif,36,1,0.24999999998908606,0.7851144250655835,0.5,0.0,1.0,2
651574.cif,18,1,1.0,1.0,1.0,1.0,1.0,1
65395.cif,10,1,1.0,1.0,1.0,1.0,1.0,1
65423.cif,10,1,1.0,0.9224138574472482,1.0,1.0,1.0,1
65865.cif,1,1,1.0,1.0,1.0,1.0,1.0,1
65913.cif,3,1,1.0,1.0,1.0,1.0,1.0,1
65919.cif,26,1,0.4999999925494193,0.7959616132057287,0.5,0.0,1.0,2
65923.cif,10,1,1.0,0.8744378322406683,1.0,1.0,1.0,1
659391.cif,70,1,1.0,0.806433191890773,1.0,1.0,1.0,1
66051.cif,46,1,0.24999999999998934,0.633253728203978,0.5,0.0,1.0,2
66497.cif,36,1,1.0,1.0,1.0,1.0,1.0,1
67081.cif,5,1,1.0,1.0,1.0,1.0,1.0,1
671447.cif,46,2,1.0,1.0,1.0,1.0,1.0,1
67810.cif,26,1,0.24999998882412894,0.6224065272470868,0.5,0.0,1.0,2
67871.cif,1,1,1.0,1.0,1.0,1.0,1.0,1
69936.cif,70,1,0.5,0.36977760227973233,0.1111111111111111,0.0,0.0,9
710023.cif,46,2,1.0,0.8991625183098062,1.0,1.0,1.0,1
71731.cif,14,1,1.0,1.0,1.0,1.0,1.0,1
72248.cif,16,1,1.0,1.0,1.0,1.0,1.0,1
72267.cif,54,1,0.49999999999999994,0.7489708611318784,0.3333333333333333,0.0,1.0,3
74246.cif,5,1,1.0,1.0,1.0,1.0,1.0,1
74271.cif,38,1,1.0,0.9186460552497994,1.0,1.0,1.0,1
74401.cif,10,1,1.0,0.9565484566365244,1.0,1.0,1.0,1
75714.cif,46,1,1.0,1.0,1.0,1.0,1.0,1
77553.cif,70,1,1.0,0.8091449900490985,1.0,1.0,1.0,1
78626.cif,14,1,1.0,0.9225189473898353,1.0,1.0,1.0,1
80716.cif,14,1,1.0,1.0,1.0,1.0,1.0,1
80720.cif,10,1,1.0,0.9772436005404825,1.0,1.0,1.0,1
82339.cif,2,1,0.3333333333333333,0.7967075809905066,0.5,0.0,1.0,2
82833.cif,10,1,1.0,0.9565484566365244,1.0,1.0,1.0,1
83070.cif,18,1,1.0,1.0,1.0,1.0,1.0,1
83923.cif,36,1,1.0,0.8802272712827028,1.0,1.0,1.0,1
97102.cif,26,1,0.4999999925494193,0.80372138940572,0.3333333333333333,0.0,1.0,3
97214.cif,1,1,1.0,1.0,1.0,1.0,1.0,1
97220.cif,1,1,1.0,1.0,1.0,1.0,1.0,1
