size,l,w,h
27,3,3,3
36,4,3,3
45,5,3,3
48,4,4,3
54,6,3,3
60,5,4,3
63,7,3,3
64,4,4,4
72,6,4,3
75,5,5,3
80,5,4,4
81,9,3,3
84,7,4,3
90,6,5,3
96,6,4,4
100,5,5,4
105,7,5,3
108,6,6,3
112,7,4,4
120,6,5,4
125,5,5,5
126,7,6,3
128,8,4,4
135,9,5,3
140,7,5,4
144,6,6,4
147,7,7,3
150,6,5,5
160,8,5,4
162,9,6,3
168,7,6,4
175,7,5,5
180,6,6,5
189,9,7,3
192,8,6,4
196,7,7,4
200,8,5,5
210,7,6,5
216,6,6,6
224,8,7,4
225,9,5,5
240,8,6,5
243,9,9,3
245,7,7,5
250,10,5,5
252,7,6,6
256,8,8,4
270,9,6,5
280,8,7,5
288,8,6,6
294,7,7,6
300,10,6,5
315,9,7,5
320,8,8,5
324,9,6,6
336,8,7,6
343,7,7,7
350,10,7,5
360,9,8,5
378,9,7,6
384,8,8,6
392,8,7,7
400,10,8,5
405,9,9,5
420,10,7,6
432,9,8,6
441,9,7,7
448,8,8,7
450,10,9,5
480,10,8,6
486,9,9,6
490,10,7,7
500,10,10,5
504,9,8,7
512,8,8,8
540,10,9,6
560,10,8,7
567,9,9,7
576,9,8,8
600,10,10,6
630,10,9,7
640,10,8,8
648,9,9,8
700,10,10,7
720,10,9,8
729,9,9,9
800,10,10,8
810,10,9,9
900,10,10,9
1000,10,10,10
